ID,Transcription,duration,duration_bin
ID_VKAZCA,"Two ministers fired because of Antigua's medical benefit scheme, but the contentious issues are unresolved.",6.004,medium_long
ID_VAOYEB,"in line with the new globalization, all of us have to confront out there.",4.103,medium_short
ID_LMAOBM,"Political leaders on Senketsu Nevis have agreed to work toward full autonomy for Nevis, which has long campaigned for secession from the Federation.",7.124,medium_long
ID_HXSGDI,We will keep this matter under review.,6.123,medium_long
ID_IKTVWL,I'm Oren Gordon and this is BBC Caribbean Report.,2.762,short
ID_SXBKYN,"They are working now to put into effect their promise to get him out, to probably work with the business sector and the industrial sector to lock out, to refuse to open their doors, to get in touch with the unions who also agree with them, to shut the country down, asphyxiate the very life of the country within the country.",22.671,long
ID_WJUSMY,Plans to legislate for greater autonomy for Tobago could be blocked by the Twin Islands opposition.,5.321,medium_long
ID_DQVHOD,"Higgs allegedly committed suicide in a death row cell the day before he was scheduled to hang for the murder of his wife, Joan.",6.184,medium_long
ID_GQNUMR,"I asked the Bermudian leader if, after the London conference, officials on both sides are in agreement on offshore finances.",6.946,medium_long
ID_VLUWIX,Trinidad and Tobago forced to make repayment deadlines on its foreign debt.,3.644,medium_short
ID_LIUTBT,than the statement it used yesterday when the same facts were there to be seen.,4.023,medium_short
ID_SJGVYS,You say the unions had disagreements with the government of President Shankar.,4.622,medium_short
ID_RKLCSZ,"From London, BBC Caribbean Report.",3.123,short
ID_UUGEIG,"In Jamaica, the country waits to see whether Prime Minister PJ Paterson and opposition leader Edward Siaga will meet to find a solution to the recent violence in the capital.",8.142,long
ID_VKPLSE,"Declining banana exports and a drop in the prices of nutmeg and cocoa have caused hardships for farmers, a development the government's parliamentary opponents blame on NNP policies.",9.668,long
ID_CIFWAE,Abandon Montserrat as a country completely,2.615,short
ID_BFIPKL,"According to the Bible, on the Sunday before his death, Jesus rode into Jerusalem on a donkey.",4.933,medium_short
ID_VZYYFL,I don't think any of the countries would really be interested in being in the Commonwealth if it wasn't that we had the Queen as head of the Commonwealth.,6.105,medium_long
ID_DNLYZT,Reports from rural areas indicate that the trend is the same.,3.462,medium_short
ID_NPIFVA,"A short while ago, I spoke with Mr. de Rensseray and asked him to describe the chilling incident.",4.702,medium_short
ID_XGPGBZ,"From London, BBC Caribbean Report.",3.162,short
ID_LEPYFS,"And initial reports were that except for some minor problems, the balloting went smoothly.",4.662,medium_short
ID_XYJLQM,Parliament in Guyana was expected this afternoon to debate a controversial constitutional amendment to outlaw sexual discrimination.,6.784,medium_long
ID_QOQJDQ,"Today he was in closed-door sessions with top officials of his Labour Party, after which they were expected to meet with their counterparts from the Freedom Party to talk power-sharing.",9.326,long
ID_RWGBYX,And the big peoples in the jungles have also declared that they need the peace.,6.761,medium_long
ID_QMEUNO,And this week a motivation campaign was launched,3.763,medium_short
ID_HTLBOA,I spoke earlier today to the information officer of the U.S.,3.323,short
ID_VKDCJV,One commodities analyst has suggested that one significant reason for Chiquita's financial troubles has been the European regime which it so strongly objected to.,13.647,long
ID_ZLPINJ,"However, it is made up entirely of local people, and Mr. Bakeric is demanding that persons should be brought in from overseas to conduct the investigation.",8.053,long
ID_HAJXEP,"The treaty covers trade in goods and services, reciprocal promotion and investment, government procurement and technical barriers to trade.",7.388,medium_long
ID_TEZBVE,The opposition described the episode as playing gymnastics with the country's constitution.,4.443,medium_short
ID_EWDRTF,Cuban dissidents could benefit from new agreements between Canada and Havana.,4.222,medium_short
ID_JNWCRG,"Because with each passing day, Antigua's credibility as an independent, self-governing state is being brought more and more into question.",7.603,medium_long
ID_DYDILF,"When I agreed to go on the tour, I did not realise how strongly my fellow sportsmen would feel.",5.183,medium_short
ID_SEHYCG,Mr. Duvalier and his family were forced into exile a decade ago.,3.441,short
ID_ZHOQBO,"The outgoing head of the IMF, Michel Camdissou, says the organization should be given greater political clout and more precise responsibilities.",8.265,long
ID_SRIHXI,"Bevan Springer, in New York City, for BBC Caribbean Report.",4.206,medium_short
ID_QXCZFN,Suriname gets a president three months after its general election.,3.443,medium_short
ID_VSEQNO,It's hoped that down the road it will form the blueprint for these countries' interaction with bodies like the IMF and the World Trade Organization.,6.124,medium_long
ID_XIUSGI,Guyana's ailing President Jagan's condition worsening.,3.202,short
ID_NGNTBQ,A state of emergency declared in St Kitts.,2.502,short
ID_JDMQEI,"But even before the annual talks get off the ground, critics are already complaining about the leisurely pace at which CARICOM operates.",7.342,medium_long
ID_DINJQN,"Lucian Company Viking Traders, attacking CARICOM's position on internal trade.",4.706,medium_short
ID_ISUMQE,"It is insisting that any national dialogue should be with all organizations and not only political parties but the trade unions, religious organizations, and even business groups.",10.186,long
ID_DVLYGZ,confirms the preparation of vessels has begun.,2.482,short
ID_QZQIPH,"This evening, I pressed Mr. Letterman on the question of whether the Caribbean would be used as a likely route for the next shipment.",6.371,medium_long
ID_BQCZOV,South Africa tour will go ahead as settlement is reached.,3.981,medium_short
ID_VMIQVE,"Yesterday, troops near me, anyway, were mainly firing into the air.",4.743,medium_short
ID_QJHYZH,"Inert, there were no explosions, only the whine of jet engines.",3.703,medium_short
ID_UTGHQT,"On the line from his hotel room in Port-au-Prince, overlooking the crowd, is the Reverend Alan Curtin, General Secretary of the Caribbean Conference of Churches, one of the many election observer groups now in the country.",11.503,long
ID_GSSJVZ,Residents in the area staged a protest the following day claiming it was a hit and run and that Mr. Anderson had been speeding.,6.975,medium_long
ID_IFBDGB,Chaos for Jamaica's commuters as taxi and minibus drivers strike in protest against increased vehicle taxes.,6.502,medium_long
ID_BNLKPZ,Caribbean and other ACP banana lobbyists look at whether new EC proposals for dollar bananas are too generous.,6.283,medium_long
ID_SEGPAU,Richie Richardson reflects on Pakistan's threats to cancel the test series and a US congressman's efforts to safeguard the region under NAFTA could be hampered by the absence of a clear Caribbean policy in Washington.,12.023,long
ID_RTQLYE,"His observations on the Haitian police are also shared by Amnesty International, who currently has a delegation in Port-au-Prince.",6.745,medium_long
ID_DACBOT,"flown to the army barracks and police stations where the voting would take place by Friday afternoon, it was clear that voting would not be possible between the ten a.m.",9.507,long
ID_BURLUQ,"I'm Oren Gordon, and this is BBC Caribbean Report.",2.781,short
ID_VLAKMB,to blanket areas in the designated safe zone.,2.83,short
ID_FKGSAP,"When we said that, we said it in the context of if this thing is prolonged for an unacceptable length of time.",6.504,medium_long
ID_BQKITV,It's thought that most of the twenty-two names being questioned were last-minute registrations.,4.683,medium_short
ID_TVMDRN,The experts say the earthquakes normally precede a major eruption.,4.022,medium_short
ID_NBZERR,"On a visit to BBC Caribbean report in London yesterday, President Aristide compared the Vatican, the only state to recognize the Haitian regime, to the ancient Pharisees.",10.759,long
ID_OKRPBL,The foreign ministry says Cuba cannot wait for the United States to make any policy changes and will continue with its plan to develop and improve its economy.,8.537,long
ID_GLXSHV,Moses Bagwan of the WPA.,2.06,short
ID_UBMRKK,I'm Oren Gordon and this is BBC Caribbean Report.,2.541,short
ID_RYCLIQ,Officials have been looking at the future of the Lomé Trade and Aid Pact.,3.282,short
ID_RPSPAN,OECS heads of government are hoping to convene a meeting by the end of the year to complete discussions on a strategy on economic development.,7.728,long
ID_SIICJS,"We have to ensure that in whatever arrangements we have with the Europeans at the end of the day, that our condition of vulnerability is respected and that",13.588,long
ID_HEADVJ,"As Bevan Springer reports, they now want to be treated as co-equals in the Caribbean.",4.801,medium_short
ID_BFQKXF,The ceremony at the plush Ritz-Carlton Hotel is just about fifteen minutes away.,4.263,medium_short
ID_VUWBAI,Father Aristide is one of eleven presidential contenders in the elections to be held on December sixteenth.,5.943,medium_long
ID_HDDVRD,No end in sight to the dispute between government and civil servants in Dominica.,4.122,medium_short
ID_NZYCBX,And why little England looks set to ditch the Queen.,2.702,short
ID_LPTEFY,I'm Ken Richards and this is BBC Caribbean Report.,2.941,short
ID_JSLNCN,The work is being done very efficiently by the French now.,3.002,short
ID_ZPGTMX,I am Keith Stonegraves and this is BBC Caribbean Report.,3.202,short
ID_QTAMPR,"and their strike, if it continues, will forcefully disrupt the country's crucial source of badly needed hard currency.",7.224,medium_long
