ID,Transcription
ID_BANKTR,But the country won't be able to ignore the appeals made there for democracy and human rights.
ID_OHFVGL,Mr. Horne told BBC Caribbean Report that he's not daunted by the task.
ID_QTEVCO,"Full reaction to Lara's about-face on touring England and as lobbying for the World Cup heats up, Jack Warner tells us, I haven't yet made up my mind."
ID_CQWLSX,"A Kana report out of Grenada quoted Mr. Norris James, chairman of the Notmeg Association, as saying the agreement, which is supposed to ensure that the price of Notmeg does not fall below a set minimum, is in full force and effect."
ID_LJKRXO,CARICOM Chairman Kenny Anthony yesterday outlined a possible role for the regional grouping as Senkits and Nevis talk about better power sharing.
ID_UNHQST,"and the partnership they have with the government, and they've accepted the blame, and they will take full responsibility for all the concerns and the charges that will arise out of this unfortunate episode."
ID_UEWDKI,"Theoretically, the government is run by the prime minister and his cabinet, and the president is only head of state."
ID_XATVWD,"They already have on the table plans like the international airport, like a new stadium for Rousseau,"
ID_SQSZCB,The opposition's claims are fairly substantial.
ID_CVHXXT,I'm Ken Richards and this is BBC Caribbean Report.
ID_UNKPNA,Contact with the schooner owned and operated by Windjama Barefoot Cruises in Florida was lost on October twenty-seventh.
ID_UFJTVE,for the last fifteen years before we took office.
ID_UCEBYH,"Yesterday, too, journalists working for the government-owned newspaper and television station were attacked and beaten and had their cameras taken away by the protesters when the journalists attempted to film them."
ID_RPQHUE,The GT&T says lowering these rates would have resulted in substantial increases in local telephone bills.
ID_LXYPUP,The Pope's visit may be a blessing in disguise for the Cuban people to look for their freedom.
ID_YFNNAX,The British government will tomorrow release details of emergency aid measures from Montserrat.
ID_ITHNGY,Then it started spreading towards the...
ID_BQEBVG,"A short while ago, he told me that other unions have now begun to mobilize themselves as well."
ID_NGDUDP,The state now has open to it appeals to the local appeal court and to the Privy Council.
ID_ETKKMM,It has been agreed that the Jamaica Defence Force will hereafter concentrate primarily
ID_AHCAAN,Carrickham brokered peace talks in Guyana in limbo and another banana battle looming in Geneva.
ID_UBPNVH,The unions said they wanted their ten percent back.
ID_NWTVHD,"I have achieved very little, and I would go as far as to say I personally regard it as a waste of my professional time, and I am quite disappointed about that, Mr. Harris said."
ID_CBMCXS,They're hoping to get BWI and Air Jamaica interested in the Puerto Rico routes.
ID_OGVFGT,Outgoing president Judith Spencer Jarrett said low salaries and job insecurity caused by a recent teacher rationalization program are factors which forced the teachers to accept job offers overseas.
ID_SYRYPF,Angela Burns-Piper in Totola looks back on the elections.
ID_EBHULE,"eight-day trip to Taiwan that he felt very sympathetic to Taiwan, which, like Haiti, was an ostracized nation."
ID_GVYRQC,Montserrat's new chief minister appeals for unity in adversity.
ID_LFWBFS,"We will continue with the case because the judge, even though she could not grant the immediate TRO which we were asking for, the legal measure we were asking for, she did retain jurisdiction on the case and she said she was not judging"
ID_PNOWVX,There were no major disturbances.
ID_CYZKQM,Bermuda's former Premier has spoken of the friendly fire that led to her being forced out by MPs from her own party.
ID_EAFIRG,Analysts expecting closely fought elections in Bermuda and a physical confrontation involving Trinidad's Prime Minister.
ID_GUUCKK,"From London, BBC Caribbean Report."
ID_TOLFJB,Guyanese officials say President Janet Jagan is expected to leave hospital this weekend as her condition has stabilised and reggae music lovers pay tribute to the late Dennis Brown.
ID_OCKWBC,"The message, written in blood, no government under the influence of President Aristide would go anywhere but a graveyard."
ID_FTQOYY,"When Europe then asked for more time to revamp the regime, a trade war ensued, with American trade sanctions being imposed on select European products."
ID_JAJTWY,I'm Hugh Crosskill and this is BBC Caribbean Report.
ID_YAVHCD,It seems that everyone recognizes the apparent paradox of a colonial arrangement as the new millennium approaches.
ID_PKFAGV,"Essentially, you're dealing with the politics of convenience at this stage."
ID_ISPUUC,He has to contend with the concerns of regional heads about the level of progress being made by Port-au-Prince to formally establish
ID_XQNQPP,They want a better implementation of these agreements and for most of them they want a renegotiation of these agreements.
ID_NOOHQD,"Apart from block roads and so on, they have been faring pretty okay."
ID_OPHBGY,And Guyana's government promises accountability and goes in search of missing state assets.
ID_HQXLCT,So it means that other people have to pay the taxes that this person doesn't pay.
ID_CLWHTS,"Meanwhile, the host nation for next year's Carrie Festa, a regional cultural explosion, is currently benefiting from U.S."
ID_NIOXPW,"In Jamaica, one person left dead and five others injured during a demonstration on Wednesday."
ID_GPFLPY,But what will be the effects on the Caribbean?
ID_OJXRIY,I am Keith Stonegraves and this is BBC Caribbean Report.
ID_CLWGXM,The wages freeze has been suggested instead.
ID_UAMNPV,We will not be in a position to accept some of the refugees for a variety of reasons.
ID_VMQCOW,A large portion of the town has already been wiped out by superheated gas and rock fragments.
ID_RJFQUK,"Well, Dr. Brenner, Lionel takes it with a grain of salt."
ID_SULXTW,"The rules allow for a variety of things to be done in the case of a ruling, some temporary and some permanent."
ID_XKQILF,The eight other ministries will go to the Dominica Labour Party.
ID_QUATYL,"Although there are cases where people living overseas are allowed to vote in elections, Montserrat is different."
ID_ZMEBZP,Trinidad and Tobago's Prime Minister Patrick Manning says his proposal for an economic union with Barbados and Guyana will not lead to the fragmentation of CARICOM.
ID_LYNQLI,Guyana police use tegas to disperse demonstrators in Georgetown.
ID_NXMGOA,Delegates there are intent on hammering out the rules to get developed nations to meet their obligations to cut greenhouse gas emissions.
ID_KVCFZN,"I am not for sale, and I am not going to be pressured."
ID_JBQOWG,And Mr. Dejoie warns that Madame Trouillot could be forced from office in the next ten days.
ID_LWUQNK,Jean-Auguste Mezieux had kidney damages and had head and hearing problems.
ID_PDQZEX,He's supposed to be coming to St George's tomorrow.
ID_USGMJS,"Previous evidence from several prison officers who had been on special assignment to watch Higgs in the days preceding his death had testified that cell checks revealed unremarkable behavior from the condemned man, who was set to be hanged within the next two days."
ID_ABDOHW,"They're asking for all partners, the British, to assist us at this time of need."
ID_JSVOGH,"But we do expect a lot of rain, as much as twenty inches on already saturated ground."
ID_YDKVOC,Rescuers gave up a search for the missing seamen on November fifth after only finding scattered debris.
ID_ZEMYVT,That is the future we can forge together.
ID_SNNZPW,"Under the proposal, the new citizens expected to come from Taiwan and Hong Kong will also now have to obtain an alien license to buy land."
ID_XRXPXD,"The Supreme Court in the Netherlands has ruled that there are no grounds to prosecute Suriname's former military leader, Daisy Bautizer, for his alleged role in the so-called December murders."
ID_ONGBLL,Lord Kitchener dies of a rare blood disease in a Trinidad hospital.
ID_IXOMCU,But didn't the referendum settle the issue?
ID_BQJDJP,"There's little hope on the horizon for a common Caribbean currency, according to the governor of Trinidad's central bank, Winston Dukaran."
ID_KLYZXB,"And first in the courts, now it's online for the Antiguan environmental battle."
