ID,Transcription
ID_OZEKVZ,"Since the end of November, Guyana has been unable to receive any fuel from Venezuela, its regular supplier, and higher acquisition costs from other sources have resulted in fuel price increases of around thirty percent."
ID_UXJPHI,Guyana's growing international reputation of being linked to the sex lines industry has had top officials in Georgetown distancing themselves from the practice.
ID_TBGJCL,And how soon before islands can begin to pick up the pieces after this storm?
ID_ZKCJYH,Britain's pound crisis sends shivers through the region's banana and tourism industries.
ID_MQUWGP,I asked him just how democratic the elections were perceived to be by the panellists.
ID_UOUAEC,My call is buy local and for the importers as patriots to go over their list of importations and
ID_VSWKIT,Caribbean banana exporters condemn U.S.
ID_WZKHHA,"From London, BBC Caribbean Report."
ID_ACMKWD,"A woman who was in the house with London was also killed, while a soldier and two policemen were shot and injured in that shootout."
ID_JZSVBT,And the British Foreign Office is being urged to help find the killers of a British yachtsman in St Martin.
ID_VGMWKQ,Our correspondent Clifford Smith reports from Brussels on proposals for radical change in ACP-European relations put forward today by European Development Commissioner Joao Pinheiro.
ID_ISUBAK,Caribbean delegates try to get their voices heard at the UN Conference on Human Rights and Belize's leader attempts to shift the election focus from security to economics.
ID_WUETEG,"Although official results have not yet been released, Mr. Ingram confirmed that all of the referendum's five questions on constitutional change had failed."
ID_EHBCSD,called on the directors of Liat and CaribExpress to review their operations and settle a delay in implementing the multilateral air rights agreement.
ID_LZUYLF,It included reforms to the laws on homosexuality and tighter controls in the lucrative offshore financial services sector.
ID_DLHZSP,I'm Bertram Niles and this is BBC Caribbean Report.
ID_AZFFMQ,"But according to the Pakistani Foreign Affairs spokesman Tariq Altaf, very little's changed except who's in charge."
ID_SHSYHG,I remain as sure today as I was then.
ID_DRRPBO,And this information was given to the farmers when they met with him.
ID_WHSPOX,"From the conference venue in Durban, the BBC's Barnaby Phillips reports."
ID_ASIKFN,embargo against Cuba is being challenged by research undertaken by the American Association for World Health.
ID_HVGDLB,"From London, BBC Caribbean Report."
ID_NXKVMN,I'm Hugh Crosskill and this is BBC Caribbean Report.
ID_QEXOSJ,The Barbados Foreign Minister hits out at her British counterpart for his stance on Zimbabwe.
ID_BGDVKP,What difference will it make though if the US maintains its own decertification system?
ID_HZGRVU,They have refused to participate in their own humiliation.
ID_PBDNHR,"Meanwhile, the constitutional expert lawyer Anthony Astafan, who's known to have close links with the Labour Party, has dismissed Mr James' address as cheap politicking and an abuse of authority."
ID_KNPTVY,Malcolm Rogers of the British charity Christian Aid has written a report on the effects of Hurricane Mitch.
ID_PBSDBZ,"Robinson in the parliament, when the latter ascended to the presidency."
ID_TLQXFR,"The private sector venture is spearheaded by Air Jamaica's major shareholder, Gordon Butch Stewart, who is one of a number of hoteliers investing in St."
ID_NKIFMC,Canadian Prime Minister Jean Chrétien opens the federalism conference.
ID_WFYFMX,Lucia Hotel and Tourism Association has been meeting to discuss the worsening situation.
ID_KIXBTD,"After weeks of hearing the arguments of Thomas, Justice Peter Jamada"
ID_BRLHJQ,"In a moment, a live eyewitness report."
ID_RDRPWD,"Bevan Springer, in New York City, for BBC Caribbean Report."
ID_HKQKQB,The Guyanese leader said today his administration would honour the award made Tuesday by an arbitration panel which had issued a split decision.
ID_QEUJRM,"Faced with the harsh realities of diversion of international aid to Eastern Europe, the Caribbean is now turning its attention to how it can exploit the new markets in the Eastern Bloc."
ID_TCRHOU,"In addition, Mr. Sandiford plans to lend his support to the West Indies team during the second test starting tomorrow at Lourdes."
ID_ZBNIVB,"But, as Orin Gordon reports, what happens next is less than clear-cut."
ID_YYLNFL,Guyana police use tear gas to break up third day of street demonstrations.
ID_HVPUQX,"The visiting dignitaries at the Ibero-American summit are expected to press for an end to Cold War-era sanctions still imposed by the United States, but also to call for more democracy in Cuba."
ID_LJPGUP,"A spokesman for the EEC's Agriculture Commissioner, René Steichen, made it clear today that the European Commission will fight the Germans very energetically."
ID_AUFSOC,"Both youngsters were not jailed yesterday, as a rare privilege of police station bail was accorded to them last night."
ID_GCUWKQ,"to many people to have two terms, a second term."
ID_JUNVNU,"John Higgs gave his suicide note a title, Unethical Politicians."
ID_ETVRKD,"The Attorney General of Barbados said it was time for the island's government to take decisive action on its future with the Privy Council, which has been the court of last resort for several former British colonies for more than a century."
ID_QWRGEW,I asked him if CARICOM's common external tariff wouldn't have to be abandoned once a Caribbean is ready to join the EAI.
ID_PWUZTJ,"Caribbean Office on Drugs, Flavio Morella, said today as he released the latest figures on drug trafficking trends in the region."
ID_XUOJTW,relationship with de facto Prime Minister Marc Bazin.
ID_OAYXQQ,They're close to Europe geographically.
ID_TMVWEU,Sources say that the matter of how the healing process is taking place in the party has come up for discussion.
ID_NAPZBJ,One gets the feeling sometimes that all these issues have been either brushed aside or kept in the background.
ID_MGYCWN,Emergency preparations on the island are said to be well underway.
ID_XCZXOZ,His decision to press ahead with the poll before year end defies the advice of many independent observers who say the badly flawed voters list cannot be cleaned up in time.
ID_FTKDRJ,Island hopping airline Liat today cancelled flights from Antigua and Barbados because of a flight attendant strike.
ID_YCCCBR,"The BLP campaigned on its economic record and the recent fall in unemployment, but the DLP has been arguing that the economic benefits have not been shared fairly."
ID_HGODGW,The party's national executive has asked Marius Wilson to appear before a meeting on Saturday to discuss his performance in the job as leader of the opposition.
ID_HMIYND,Britain's call to decriminalise homosexual acts could face opposition among its Caribbean dependencies.
ID_LOSIYM,Montserrat's governor is moving to clear the air on recent claims that he's concerned about bribery and intimidation by politicians ahead of the November eleventh general elections.
ID_QMMPAQ,Would-be assassins of Fidel Castro go on trial in Cuba while anti-Castro elements meet in Rome.
ID_VKFWPI,The US-Canada row over Helmsburton intensifies as both countries take uncompromising stance on the issue.
ID_NQSNNY,Weather experts in the region say Tropical Storm Chantal is headed for the Wynwood Islands.
ID_CRPJGO,"The government has been wasteful, is rapidly becoming a millstone around the neck of the private sector."
ID_RQNVFH,"The Commission has also opted against setting a time limit for protecting these traditional suppliers, though it may well come under pressure to do so, especially if its proposal should cause new complications at the World Trade Talks in Geneva."
ID_EDPCQN,"CARICOM leaders are heading back to their respective countries this weekend, following this week's thirteenth summit in Trinidad and Tobago."
ID_WEOWMZ,"But the leader of the opposition in the Legislative Council, John Osborne, disagrees with the position taken by both the British and Montserrat governments and believes some special arrangement should be put in place to allow those Montserratians abroad who left the island because of the volcanic crisis an opportunity to vote in the next general elections."
ID_IALVHC,"The Caribbean gets its man at the World Trade Organisation, but the WTO is said to have been damaged in the process."
ID_UAJGWH,those islands that get the center portion of the storm and probably the rainfall associated with that center portion.
ID_VFSEMX,They're refusing to have anything to do with the giant carrier.
ID_RAFMLG,Tony Fraser is our correspondent in Port of Spain.
ID_TPHPKB,"Called the Law for the Protection of the National Independence and the Economy of Cuba, the new legislation seeks to curb internal political opposition."
