ID,Transcription,duration,duration_bin
ID_KNUUHX,I've had discussions with the hotel association and some of the local ground handlers and a couple of hoteliers as well.,7.464,medium_long
ID_GDFKEV,Five people injured during pro- and anti-American clashes in Puerto Rico.,4.483,medium_short
ID_RWPGMK,informing travel agents here about the commission cuts.,2.482,short
ID_QALDSO,Mr. Mirage says the Attorneys General of the region will meet in Port of Spain in November to develop the proposals for the establishment of the court.,7.588,medium_long
ID_BZISEW,"We are moving now toward a consolidation of power, if not a monopoly of power, by former President Jean-Bertrand Aristide supporters and with the complicity, obviously, of the current president, President René Préval.",14.09,long
ID_YSWMLH,There's one memory which I think Malcolm himself would like me to state and others.,4.841,medium_short
ID_RWGBVP,"In the meantime, the corporation's management would be expected to come up with a business plan, a blueprint for viability,",6.882,medium_long
ID_IVZPBG,"The governor of Montserrat, Frank Savage, is due to arrive in London tomorrow morning.",4.841,medium_short
ID_GCEJKA,"The police are hoping that the man who fled the scene of the crime yesterday could help them with their inquiries into the death of the policeman, one of whom was a robbery suspect.",8.963,long
ID_NKTTRX,"The lawyer who represented Channel Seven and the others, Dennis Barrow, told me the big question is whether these rights are enforceable under the law.",6.814,medium_long
ID_ZWEETP,The whole East European market is opening up.,3.145,short
ID_XKTARI,I think that the proper thing was done.,2.102,short
ID_DCINKL,"Throughout the nineteen forties and fifties, the Caribbean island of Cuba had been the playground of Americans.",6.507,medium_long
ID_LVLVNG,"Eventually, because Dominican Republic is also a part of the region and we're looking to spread our wings as far as we can go.",6.044,medium_long
ID_MMCVOP,"We do agree with President Clinton on the issue, and perhaps if,",3.061,short
ID_AEWXRJ,It's a problem that Colin Higgs is all too aware of.,3.002,short
ID_UJCJJX,"So if they're honoring the policies and then withdrawing, what's wrong with that?",4.602,medium_short
ID_SDNVWC,I'm Oren Gordon and this is BBC Caribbean Report.,2.981,short
ID_GJYMGX,I'm Bertram Knowles and this is BBC Caribbean Report.,2.762,short
ID_YRJBJI,I think that they will just drop him and maybe some other leader in the interior will stand up.,6.664,medium_long
ID_IWSBHF,I'm Ken Richards and this is BBC Caribbean Report.,3.283,short
ID_GWMSAJ,"Paterson to Washington, where he once again appealed to the Clinton administration to rethink its opposition to Europe's banana regime.",7.644,long
ID_EPUSXA,"You know, ordinary young Polish kids wearing their hair in dreadlocks.",4.025,medium_short
ID_DXLWKJ,I'm Ken Richards and this is BBC Caribbean Report.,3.383,short
ID_LEICQS,"From London, BBC Caribbean Report.",3.183,short
ID_JLSBOX,because it is clear even to many of the people in policy here on the U.S.,4.162,medium_short
ID_DRROCY,I think that they cannot learn from history.,3.262,short
ID_LKHDFH,"Affordable housing is within his ministry's competence, he says, adding that includes, where necessary, government subsidies for permanent housing at the new subdivision.",8.943,long
ID_KJFQGY,"The government admitted that in handling the crisis for almost two and a half years, there have been mistakes and failures on both sides.",6.829,medium_long
ID_AZWFGI,"Should Mr. Skase come to Dominica, the Australian government would obviously ask that he be extradited, and we pointed out to them, well, he would then have to go through the legal process as a Dominican citizen because this then goes out of the hands of the executives.",17.313,long
ID_KIRHCL,Lucian police have arrested two people under hunting for another person in connection with a New Year's Eve killing which has stunned the country.,8.383,long
ID_CXAKMD,"Up to that time, Mr. King had mediated at only two meetings with the representatives of the two parties",5.944,medium_long
ID_CYBCWJ,"I'm Hugh Crosskill, and this is BBC Caribbean Report.",3.702,medium_short
ID_PUJTYF,"Meanwhile, in Trinidad, officials at the Institute of Marine Affairs spent the day preparing for the Bridgetown meeting.",5.681,medium_long
ID_WVCECC,"Just twenty-four hours after proclaiming he would never hurt the Haitian people and would step down if they asked him to, President Prosper Avril unleashed his soldiers on a mass demonstration today.",11.223,long
ID_FZMLWH,"I'm Oren Gordon, and this is BBC Caribbean Report.",2.74,short
ID_IRHZWT,"The man appointed to lead an official probe into the Antigua arms scandal says he will go in with an open mind, and Jamaica steps up efforts to gain a foothold in the European market after",11.786,long
ID_FXHYEH,And I've seen nothing about the behavior pattern of this government and the attitude of the government by way of expressions to convince me that the Prime Minister is genuinely concerned about bringing the opposition into his party.,11.871,long
ID_OMVNCO,Britain has slapped the visa restrictions on Jamaicans travelling to the UK.,3.761,medium_short
ID_LQSLPV,"From London, BBC Caribbean Report.",3.182,short
ID_YLIITO,An explosion at Montserrat's volcano puts seismic experts on alert.,3.824,medium_short
ID_VRBWMY,What are the relationships between Britain and Montserrat?,2.842,short
ID_HFACRF,The Trinidadian Prime Minister stands firmly behind A.N.R.,3.022,short
ID_MSWQEZ,French authorities have also offered the use of an airport building now being put up in Guadeloupe for evacuees.,5.381,medium_long
ID_SVVUTI,I don't think the World Trade Organisation is living up to its full expectations in terms of what it is designed to be.,10.449,long
ID_LDIQTI,I believe that customers will view us as making sure that we do get everything on the level playing field.,6.375,medium_long
ID_RTYKTE,"From London, BBC Caribbean Report.",3.122,short
ID_JPFUKF,"Being introduced, like the color of the rice, the length of the grain, and so on.",4.445,medium_short
ID_JWZCVG,Surely I would think they're Britain's responsibility.,2.342,short
ID_XAGDPZ,"According to Prime Minister James, the Moonies are bent on subverting Christianity in Dominica and he says both Rosie Douglas' DLP and the other opposition party on the island are involved in the alleged conspiracy.",11.59,long
ID_LCEOIO,"flanked by a heavy police presence with banners hoisted high and red flags waving in the hot midday sun, close to two thousand people from a variety of unions, NGOs and opposition political parties took to the streets to show their dissatisfaction with government handling of allegations of corruption at state-run enterprises and in the distribution of government contracts.",20.53,long
ID_VSBNMY,there was a flashlight left on sale anywhere in Antigua.,2.261,short
ID_CGOWVS,So it basically makes them a little bit more aggressive at this stage.,3.7,medium_short
ID_TPZWNZ,US Senate passes a trade bill to benefit Caribbean and other countries and how Cuba could take away tourism business from nearby islands.,7.344,medium_long
ID_YYVNGJ,I'm Moya Thomas and this is BBC Caribbean Report.,2.585,short
ID_MQDCBB,"If they're worried because of that, if that is going to bring unbalance within their economies, we're willing to abandon that, yes.",8.329,long
ID_ZRJVQE,What we are concerned about is that if there is expansion,5.405,medium_long
ID_ZBGRFO,It comes back to the issue of devolution of authority.,5.664,medium_long
ID_SXVIAP,"should have obtained observer status within the Organization of African Unity, which would have enabled them to play a much more effective role through the Liberation Committee of the OAU itself, which is based in Tanzania.",12.37,long
ID_YSGBOB,That plan should be ready within six months and implemented in five years.,3.864,medium_short
ID_TLDXWP,"I'm Emma Joseph and this is BBC Caribbean Report, Morning Edition.",3.762,medium_short
ID_HRQACF,The decision to reject the West Indian Commission's recommendation for a CARICOM Commission in favour of a Bureau comprising three Prime Ministers is being viewed with some scepticism by the Caribbean Council for Europe.,11.205,long
ID_FEMWEN,"From London, BBC Caribbean Report.",3.141,short
ID_FLMMMW,Congressman Ted Weiss is a New York Democrat and one of the eight signatories to a letter sent to Secretary of State James Baker two weeks ago calling for monies intended for Guyana under the appropriations and supplemental appropriations to be withheld.,15.313,long
ID_ZMLKEB,"From London, BBC Caribbean Report.",3.202,short
ID_PTGYQI,Race on Trinidad's campaign trail and Brian Lara decides not to return to Warwickshire's next season.,5.901,medium_long
ID_VMACXU,I'm Oren Gordon and this is BBC Caribbean Report.,2.402,short
ID_ZOQUJP,"The Mark in question is March Benchcup, who'd made an appearance as part of a preliminary inquiry into whether he should be charged with treason.",7.324,medium_long
ID_IICNYE,I'm Warren Gordon and this is BBC Caribbean Report.,2.662,short
ID_OZEKVZ,"Since the end of November, Guyana has been unable to receive any fuel from Venezuela, its regular supplier, and higher acquisition costs from other sources have resulted in fuel price increases of around thirty percent.",12.549,long
ID_UXJPHI,Guyana's growing international reputation of being linked to the sex lines industry has had top officials in Georgetown distancing themselves from the practice.,8.562,long
ID_TBGJCL,And how soon before islands can begin to pick up the pieces after this storm?,3.944,medium_short
